6,67,1,0,3,1,1,2,0,0,0
2,399,0,1,3,0,1,1,0,0,0
4,683,1,1,3,1,1,1,0,0,0
8,84,0,1,3,0,1,2,0,0,0
1,96,1,0,2,0,0,0,1,1,276
7,285,0,1,3,0,1,2,0,0,0
1,165,1,0,2,0,1,1,0,0,0
2,230,0,1,2,0,2,1,0,0,0
12,29,1,0,2,0,0,0,0,0,0
7,29,1,0,3,1,1,1,1,0,0
12,29,0,1,2,0,0,0,0,0,0
6,123,0,1,3,1,1,2,0,0,0
10,448,0,1,3,0,0,0,0,0,0
6,54,0,1,3,1,0,1,0,0,0
4,34,1,0,3,1,1,0,0,0,0
3,70,1,0,2,1,0,1,0,0,0
2,34,1,0,3,0,0,1,0,0,0
1,1624,1,0,3,1,0,0,0,0,0
1,303,1,1,2,0,0,2,0,0,0
2,29,0,1,1,1,0,1,0,0,0
6,74,0,1,2,0,0,0,1,1,176
11,123,0,1,3,1,0,2,0,0,0
6,148,1,0,2,0,0,1,0,0,0
10,443,1,0,2,0,2,2,0,0,0
9,78,0,1,2,1,1,1,0,0,0
8,130,1,0,3,0,0,1,0,0,0
8,279,1,1,3,0,0,2,0,0,0
5,29,1,0,1,1,1,0,0,0,0
4,89,0,1,1,1,1,2,0,0,0
2,126,0,1,3,1,1,1,0,0,0
4,524,0,1,3,1,0,2,0,0,0
8,29,1,0,2,0,0,0,1,0,0
9,187,1,0,3,1,1,1,0,0,0
7,304,0,1,3,0,1,2,0,0,0
5,154,0,1,3,0,1,1,0,0,0
5,418,0,1,1,1,2,0,1,0,0
10,29,0,1,3,1,1,0,0,0,0
1,144,1,0,2,1,0,0,0,0,0
12,473,0,1,2,1,0,2,0,0,0
7,167,1,0,2,0,0,2,0,0,0
1,732,0,1,1,1,2,1,0,0,0
10,99,1,0,2,0,1,1,0,0,0
3,542,0,1,2,1,1,1,0,0,0
2,1278,0,1,2,1,1,2,0,0,0
6,314,0,1,2,0,0,1,0,0,0
10,72,1,0,3,1,1,1,0,0,0
6,29,1,0,2,1,0,1,0,0,0
2,70,1,0,3,0,1,0,0,0,0
12,150,0,1,1,1,1,2,0,0,0
5,29,1,0,2,0,0,1,0,0,0
1,296,1,0,1,0,0,2,1,0,0
3,426,1,1,2,0,0,0,0,0,0
3,1049,1,1,2,1,1,2,0,0,0
1,260,1,0,2,1,1,2,0,0,0
3,479,1,1,1,0,1,1,0,0,0
5,216,1,1,2,0,2,1,0,0,0
7,57,0,1,1,0,0,0,0,0,0
3,76,1,0,3,1,1,0,0,0,0
1,199,0,1,3,0,0,2,0,0,0
3,838,1,1,3,1,1,1,0,0,0
1,74,1,0,2,0,0,1,0,0,0
8,387,1,0,2,1,0,0,0,0,0
1,388,0,1,1,0,1,0,1,0,0
5,586,0,1,2,1,0,2,0,0,0
8,73,0,1,2,1,0,1,0,0,0
4,29,1,0,2,0,0,2,0,0,0
5,309,1,1,3,1,1,0,0,0,0
2,54,0,1,3,1,0,2,0,0,0
1,235,1,0,3,0,1,2,1,0,0
9,41,1,0,2,0,1,1,0,0,0
8,29,0,1,2,1,1,0,0,0,0
1,220,0,1,3,0,0,2,0,0,0
1,309,1,0,2,0,0,1,0,0,0
9,251,1,0,3,0,0,2,0,0,0
2,148,1,0,2,1,1,2,0,0,0
4,37,1,0,3,1,0,2,0,0,0
5,452,0,1,3,0,2,0,0,0,0
1,317,0,1,3,0,1,0,1,0,0
8,29,1,0,3,0,0,1,0,0,0
1,464,0,1,2,0,2,1,0,0,0
1,155,1,0,2,1,1,2,0,0,0
6,44,0,1,2,1,1,2,0,0,0
1,513,1,0,3,1,0,2,0,0,0
3,1131,0,1,3,1,2,1,0,0,0
7,405,0,1,2,0,1,1,1,0,0
2,103,1,0,3,1,1,2,0,0,0
9,265,1,1,1,0,2,2,0,0,0
2,29,1,0,2,0,1,2,0,0,0
6,272,1,1,3,0,2,2,0,0,0
2,49,0,1,3,0,0,1,0,0,0
6,29,0,1,3,0,1,1,0,0,0
1,633,1,0,2,1,0,2,0,0,0
6,163,0,1,2,1,0,2,0,0,0
9,288,0,1,3,0,2,2,0,0,0
2,225,0,1,2,0,0,1,0,0,0
9,117,0,1,3,1,1,2,0,0,0
1,519,1,1,2,1,1,1,0,0,0
6,359,1,0,1,0,0,0,0,0,0
4,67,1,0,3,1,1,1,0,0,0
1,392,0,1,2,0,0,1,0,0,0
8,190,1,0,3,1,0,2,0,0,0
1,451,0,1,3,0,1,2,0,0,0
12,421,1,0,3,0,2,1,0,0,0
10,706,1,0,3,1,0,0,0,0,0
4,499,1,1,3,0,1,2,0,0,0
1,483,0,1,2,1,2,0,0,0,0
5,356,1,0,3,1,1,2,0,0,0
7,111,0,1,3,1,0,2,0,0,0
9,158,1,0,1,0,1,2,0,0,0
2,284,1,0,3,0,0,0,0,0,0
7,125,0,1,3,0,1,1,1,0,0
1,669,1,0,3,1,1,0,0,0,0
3,736,1,0,1,1,1,2,1,0,0
5,486,0,1,2,0,0,0,0,0,0
1,244,0,1,2,1,1,0,0,0,0
5,130,1,0,3,0,1,0,0,0,0
5,196,0,1,2,1,0,0,0,0,0
9,60,1,0,2,0,0,1,1,0,0
10,229,0,1,2,0,1,1,1,0,0
10,684,1,1,2,1,2,0,0,0,0
10,29,0,1,1,0,0,0,0,0,0
6,474,1,0,2,0,0,2,1,1,29
7,29,1,0,3,0,1,2,0,0,0
2,642,1,1,2,1,1,2,0,0,0
10,570,1,0,3,1,0,2,1,0,0
12,75,0,1,3,0,1,0,1,0,0
2,210,1,1,1,0,2,2,1,0,0
9,45,0,1,2,1,1,2,0,0,0
10,319,0,1,3,0,0,2,0,0,0
1,29,0,1,3,1,1,2,1,0,0
1,690,0,1,3,1,2,2,0,0,0
10,51,0,1,3,0,0,1,0,0,0
9,147,1,0,2,0,1,2,0,0,0
9,83,0,1,1,0,1,1,1,1,38
6,103,1,0,3,1,1,2,0,0,0
8,29,0,1,3,0,1,1,0,0,0
4,87,1,0,2,0,0,0,0,0,0
2,218,0,1,2,0,2,1,0,0,0
5,473,1,0,2,0,2,2,0,0,0
3,551,1,1,2,1,0,2,0,0,0
10,145,1,0,1,1,0,2,0,0,0
1,165,1,0,3,1,0,1,0,0,0
6,130,1,0,2,1,0,2,0,0,0
1,1358,1,1,2,1,1,2,1,0,0
7,40,0,1,2,0,1,2,0,0,0
7,108,0,1,3,0,0,1,0,0,0
1,66,1,0,3,0,1,0,0,0,0
9,34,1,0,3,1,0,1,0,0,0
10,321,0,1,1,1,0,0,1,0,0
4,89,1,0,3,1,1,1,0,0,0
12,52,1,0,3,0,0,0,0,0,0
7,29,1,0,3,0,0,0,0,0,0
9,116,0,1,2,1,0,1,0,0,0
6,172,0,1,1,1,0,2,0,0,0
2,91,1,0,3,1,1,2,0,0,0
10,487,0,1,2,0,0,2,0,0,0
12,147,0,1,1,0,0,0,0,0,0
1,535,1,0,2,1,2,0,0,0,0
5,193,0,1,1,1,1,1,0,0,0
10,315,0,1,2,0,1,2,0,0,0
9,149,1,0,3,0,0,2,1,0,0
2,590,1,0,2,1,2,1,0,0,0
1,437,1,1,2,1,1,2,0,0,0
9,182,0,1,1,0,1,0,0,0,0
2,180,1,0,2,1,0,0,0,0,0
2,167,1,0,3,0,0,1,0,0,0
4,1329,0,1,2,1,2,2,0,0,0
2,119,0,1,3,1,0,2,0,0,0
7,121,0,1,3,1,0,0,0,0,0
2,503,1,1,2,1,2,0,1,1,192
3,264,1,0,3,0,1,0,1,0,0
9,74,0,1,3,0,1,0,0,0,0
3,79,0,1,2,1,0,2,0,0,0
6,84,0,1,1,0,0,1,0,0,0
11,157,0,1,3,0,1,0,0,0,0
2,68,1,0,3,1,1,2,0,0,0
6,283,0,1,3,0,1,2,0,0,0
3,104,0,1,3,1,1,2,0,0,0
6,239,0,1,3,0,0,0,0,0,0
10,57,0,1,1,0,1,2,0,0,0
7,971,0,1,2,1,1,2,1,0,0
10,136,0,1,1,0,1,2,0,0,0
10,29,1,0,3,0,1,0,0,0,0
10,170,1,0,2,1,0,2,0,0,0
2,221,1,1,3,1,1,2,0,0,0
2,486,0,1,3,1,2,2,0,0,0
1,239,1,0,3,1,1,1,1,0,0
11,162,1,0,2,0,1,2,0,0,0
2,305,0,1,3,0,1,2,0,0,0
10,181,1,0,3,1,0,0,0,0,0
2,64,1,0,2,0,0,1,1,0,0
3,38,1,0,2,0,1,2,0,0,0
8,201,1,0,2,1,0,2,0,0,0
1,419,1,1,3,0,2,1,1,1,57
11,82,0,1,2,0,0,1,0,0,0
4,108,0,1,3,1,1,2,0,0,0
2,272,1,0,2,0,1,0,0,0,0
10,711,1,0,1,1,1,2,0,0,0
2,454,1,1,2,0,2,2,0,0,0
9,166,0,1,2,0,1,2,0,0,0
5,428,1,0,2,0,2,2,0,0,0
4,674,1,0,2,1,2,2,0,0,0
9,73,0,1,2,1,0,0,0,0,0
6,825,1,1,2,1,1,0,0,0,0
7,291,1,0,2,0,1,0,0,0,0
5,29,0,1,1,1,1,0,0,0,0
1,134,1,0,2,1,1,2,0,0,0
10,56,1,0,3,0,0,0,0,0,0
8,307,0,1,3,1,0,1,0,0,0
9,652,1,0,1,1,0,0,0,0,0
1,316,1,1,1,0,0,1,1,0,0
10,29,1,0,2,0,0,2,0,0,0
8,181,1,0,2,0,0,0,0,0,0
1,446,1,0,2,0,2,0,0,0,0
1,29,0,1,3,0,0,1,0,0,0
10,466,0,1,3,0,1,0,0,0,0
2,401,1,1,3,0,1,0,1,0,0
1,768,1,0,2,1,2,1,0,0,0
12,29,0,1,3,0,0,1,0,0,0
9,139,0,1,2,1,0,1,0,0,0
7,68,1,0,2,1,0,0,0,0,0
1,418,1,0,3,1,0,1,0,0,0
6,341,1,1,3,0,0,1,0,0,0
1,119,1,0,3,0,0,2,0,0,0
8,659,1,1,2,1,1,1,0,0,0
1,388,1,0,1,0,2,1,1,0,0
2,216,0,1,3,0,2,2,1,0,0
6,50,0,1,2,0,1,2,0,0,0
10,29,1,0,2,1,0,0,0,0,0
5,382,1,0,2,0,0,1,0,0,0
6,56,0,1,3,1,0,0,0,0,0
9,29,1,0,3,1,0,1,0,0,0
3,1673,0,1,1,1,0,1,0,0,0
3,92,0,1,3,1,0,2,0,0,0
10,197,1,0,2,1,1,1,0,0,0
9,325,0,1,2,1,2,2,0,0,0
1,116,0,1,1,1,1,1,1,0,0
8,46,1,0,3,0,1,2,0,0,0
2,259,1,0,2,1,1,0,0,0,0
2,931,0,1,2,1,1,1,0,0,0
4,258,1,0,2,1,1,0,0,0,0
7,155,1,0,3,1,0,2,0,0,0
1,135,0,1,2,1,0,2,0,0,0
9,66,0,1,2,0,0,1,0,0,0
1,387,1,0,2,0,1,2,0,0,0
8,285,1,0,3,0,0,2,0,0,0
4,364,1,1,3,0,1,1,1,0,0
1,240,0,1,2,0,0,2,0,0,0
10,79,0,1,2,0,0,0,0,0,0
5,146,1,0,1,0,0,0,0,0,0
5,390,1,1,2,0,1,1,1,0,0
1,609,1,1,2,1,1,0,0,0,0
6,29,1,0,3,1,1,0,0,0,0
10,300,1,0,3,0,1,2,0,0,0
6,29,0,1,2,1,1,1,0,0,0
3,37,0,1,2,1,1,2,0,0,0
10,29,0,1,2,0,1,2,0,0,0
2,29,0,1,2,0,1,1,0,0,0
6,66,1,0,3,0,0,1,0,0,0
2,202,1,1,2,0,2,0,0,0,0
6,159,1,0,2,1,0,2,0,0,0
8,302,0,1,3,0,0,1,0,0,0
1,129,0,1,2,1,0,2,1,0,0
6,71,0,1,1,1,0,2,0,0,0
3,313,0,1,2,0,1,2,0,0,0
3,163,0,1,2,0,0,2,0,0,0
7,198,0,1,2,0,0,2,0,0,0
8,113,1,0,3,1,1,0,0,0,0
12,177,1,0,2,1,0,1,0,0,0
9,29,1,0,2,1,1,0,0,0,0
4,355,1,0,3,1,1,1,0,0,0
12,98,0,1,2,0,0,0,0,0,0
9,107,1,0,2,0,0,0,0,0,0
3,73,0,1,3,0,0,0,0,0,0
4,277,1,0,2,0,0,2,1,0,0
6,29,0,1,2,0,0,1,0,0,0
10,333,0,1,3,0,0,2,0,0,0
7,99,1,0,2,0,1,2,1,0,0
7,350,0,1,3,0,1,2,0,0,0
5,821,0,1,2,1,1,2,0,0,0
12,72,1,0,3,1,1,0,0,0,0
1,108,0,1,3,0,1,2,0,0,0
12,147,1,0,3,0,0,2,0,0,0
1,734,0,1,3,1,0,1,0,0,0
1,795,0,1,2,1,2,0,0,0,0
11,103,0,1,2,0,1,1,0,0,0
6,93,1,0,3,0,0,2,0,0,0
6,80,1,0,2,0,1,1,0,0,0
1,85,0,1,2,1,1,2,0,0,0
3,494,1,0,3,0,2,1,0,0,0
2,186,0,1,2,1,1,2,0,0,0
2,298,1,0,3,1,1,2,0,0,0
10,89,0,1,3,0,0,0,1,0,0
7,466,1,0,1,0,0,2,0,0,0
3,144,1,0,2,0,1,1,0,0,0
10,162,0,1,3,0,0,1,1,0,0
10,153,1,0,1,1,1,2,0,0,0
7,152,0,1,2,0,0,2,0,0,0
10,181,1,0,3,1,0,2,0,0,0
4,439,1,0,1,1,0,0,1,0,0
7,29,1,0,2,0,0,0,0,0,0
5,753,0,1,3,1,1,2,0,0,0
1,490,1,0,1,1,2,0,0,0,0
10,29,0,1,2,0,1,2,1,0,0
7,133,1,0,3,0,1,2,1,0,0
2,347,1,0,2,0,1,1,0,0,0
12,144,1,0,3,0,0,1,0,0,0
2,283,1,0,3,1,2,1,0,0,0
10,309,0,1,3,1,1,0,0,0,0
2,76,0,1,2,1,0,1,0,0,0
1,702,1,1,1,1,1,1,0,0,0
1,525,1,1,2,1,2,1,1,1,29
4,1316,0,1,2,1,2,0,0,0,0
7,29,1,0,3,1,0,1,0,0,0
5,140,0,1,3,0,1,1,0,0,0
9,151,1,0,3,0,1,1,0,0,0
4,34,1,0,1,0,1,1,0,0,0
8,266,1,0,3,0,0,2,0,0,0
1,796,1,0,1,1,2,1,0,0,0
10,29,1,0,3,0,0,2,0,0,0
4,154,1,0,3,1,1,2,0,0,0
9,57,0,1,3,0,1,0,0,0,0
10,157,1,0,1,0,0,0,0,0,0
2,370,1,0,1,0,1,2,1,0,0
4,29,0,1,2,1,0,0,1,0,0
1,264,1,0,2,1,2,0,0,0,0
8,337,1,0,1,0,0,2,0,0,0
10,103,0,1,1,1,1,2,0,0,0
2,60,1,0,3,1,1,2,0,0,0
8,645,1,0,2,1,2,2,0,0,0
9,343,0,1,2,0,1,1,0,0,0
10,79,1,0,3,1,1,0,0,0,0
1,351,0,1,2,0,0,0,0,0,0
11,84,1,0,3,1,1,2,0,0,0
7,415,0,1,1,0,0,1,0,0,0
4,126,0,1,2,0,0,0,1,0,0
9,36,0,1,2,0,1,2,0,0,0
5,73,1,0,3,0,0,0,0,0,0
10,253,0,1,2,0,0,1,1,0,0
10,29,1,0,2,0,1,2,0,0,0
9,95,1,0,3,0,0,0,0,0,0
7,149,1,0,2,1,0,1,0,0,0
6,223,1,0,3,1,0,1,0,0,0
10,256,1,0,3,0,1,1,0,0,0
9,29,0,1,1,0,0,1,0,0,0
7,595,1,0,2,1,1,2,0,0,0
6,92,1,0,3,1,0,1,1,0,0
2,801,0,1,3,1,2,0,0,0,0
11,332,0,1,3,0,0,2,0,0,0
11,68,0,1,3,1,0,0,0,0,0
1,41,0,1,2,1,0,1,0,0,0
2,668,1,1,3,1,0,2,0,0,0
5,346,1,1,2,0,0,0,1,0,0
1,180,0,1,2,0,1,2,0,0,0
11,29,0,1,2,0,1,0,0,0,0
9,64,1,0,3,1,0,1,0,0,0
1,56,1,0,2,0,0,2,0,0,0
1,59,0,1,2,0,1,1,1,0,0
6,447,0,1,3,0,0,2,0,0,0
7,345,0,1,3,0,0,1,0,0,0
2,428,1,0,2,0,2,2,0,0,0
5,475,0,1,3,0,0,2,0,0,0
11,29,0,1,3,0,0,2,0,0,0
1,59,1,0,2,0,0,2,0,0,0
2,61,1,0,3,1,1,2,1,0,0
6,43,0,1,2,1,1,1,0,0,0
8,45,1,0,3,1,1,1,1,0,0
5,291,1,1,3,1,1,2,0,0,0
9,284,0,1,2,1,0,1,0,0,0
3,173,0,1,3,1,1,2,0,0,0
7,314,1,1,3,0,0,0,0,0,0
10,40,0,1,1,0,1,2,0,0,0
12,34,0,1,3,0,1,1,0,0,0
9,550,0,1,3,1,1,1,0,0,0
1,29,1,0,3,1,0,2,0,0,0
12,78,0,1,3,0,1,2,0,0,0
6,379,0,1,1,1,0,2,0,0,0
2,549,0,1,1,1,1,1,0,0,0
7,544,1,0,2,1,0,0,0,0,0
3,71,0,1,2,1,0,0,0,0,0
9,560,1,1,2,1,2,1,0,0,0
10,29,0,1,3,1,0,2,0,0,0
5,129,1,0,1,0,0,0,0,0,0
12,1003,1,1,1,1,2,1,1,0,0
4,103,1,0,2,1,1,0,0,0,0
5,29,0,1,3,1,1,0,0,0,0
1,1646,1,0,2,1,2,2,0,0,0
7,340,0,1,1,1,1,0,0,0,0
7,135,0,1,3,0,1,2,0,0,0
7,54,0,1,1,1,1,1,0,0,0
9,492,0,1,2,0,2,0,0,0,0
3,269,0,1,3,0,1,0,0,0,0
6,465,1,0,1,1,0,0,0,0,0
5,46,0,1,2,0,0,0,0,0,0
5,201,1,1,3,0,1,0,1,0,0
6,33,1,0,1,1,1,1,0,0,0
3,610,1,1,2,1,2,2,0,0,0
10,59,0,1,2,1,0,1,0,0,0
1,561,1,0,3,1,0,2,0,0,0
5,298,1,0,2,1,1,0,1,0,0
4,631,0,1,3,1,1,1,0,0,0
2,102,0,1,3,0,1,1,0,0,0
8,374,0,1,2,1,0,0,0,0,0
5,29,1,0,3,0,1,1,0,0,0
1,332,1,0,3,1,1,0,0,0,0
10,70,0,1,2,0,0,1,0,0,0
12,70,1,0,3,0,1,1,0,0,0
10,29,1,0,2,1,1,1,0,0,0
7,242,0,1,3,1,0,0,0,0,0
6,32,1,0,2,0,0,2,0,0,0
7,119,0,1,3,1,1,0,0,0,0
3,561,1,0,2,1,2,2,0,0,0
8,52,0,1,3,1,1,1,1,0,0
9,58,1,0,1,0,0,0,0,0,0
10,98,0,1,1,1,0,0,0,0,0
12,49,1,0,3,1,0,1,0,0,0
1,82,1,0,1,0,1,0,0,0,0
4,70,0,1,3,1,1,2,0,0,0
7,130,0,1,2,1,1,2,0,0,0
9,504,0,1,2,1,1,2,1,0,0
12,394,0,1,2,1,0,0,0,0,0
10,142,1,0,3,0,0,1,0,0,0
4,863,1,1,2,1,2,2,0,0,0
10,311,1,1,3,1,1,1,1,0,0
9,82,1,0,3,0,1,2,0,0,0
3,42,1,0,1,1,0,2,0,0,0
3,52,0,1,2,1,0,0,0,0,0
11,407,1,0,2,0,2,2,0,0,0
12,168,1,0,2,0,1,0,0,0,0
2,250,1,0,1,0,0,2,0,0,0
4,204,1,0,3,1,2,2,0,0,0
1,126,1,0,2,1,0,1,0,0,0
5,73,1,0,3,0,0,1,0,0,0
3,132,1,0,2,0,0,1,0,0,0
7,165,0,1,3,0,1,1,0,0,0
10,108,0,1,1,0,0,1,0,0,0
9,82,1,0,2,1,0,0,0,0,0
6,320,1,0,3,0,0,1,1,0,0
5,48,0,1,2,0,0,0,0,0,0
2,681,1,1,1,1,2,0,1,0,0
1,745,0,1,1,1,0,0,0,0,0
9,834,1,0,3,1,0,1,0,0,0
2,78,1,0,3,0,1,2,0,0,0
9,173,1,0,3,0,0,1,0,0,0
7,37,0,1,2,1,1,2,0,0,0
1,135,1,0,1,0,1,0,0,0,0
8,345,1,0,2,0,1,1,0,0,0
1,145,0,1,2,0,0,0,0,0,0
4,132,1,0,2,1,0,2,0,0,0
1,85,0,1,2,0,1,1,1,0,0
10,29,0,1,3,0,0,0,0,0,0
11,242,1,1,3,1,1,2,0,0,0
7,216,0,1,3,1,1,1,0,0,0
7,99,1,0,2,0,1,1,0,0,0
8,30,0,1,3,0,0,0,0,0,0
10,31,1,0,2,0,0,1,0,0,0
2,807,1,0,3,1,1,1,0,0,0
11,142,1,0,3,1,1,2,0,0,0
9,213,1,0,3,1,1,0,0,0,0
9,135,0,1,2,1,0,0,0,0,0
11,106,1,0,3,1,0,2,0,0,0
4,486,0,1,1,1,0,2,0,0,0
10,29,1,0,3,0,1,0,0,0,0
3,36,0,1,1,1,0,0,0,0,0
5,126,1,0,1,0,1,0,0,0,0
1,29,1,0,2,0,0,2,0,0,0
4,216,1,1,3,0,0,0,0,0,0
3,29,0,1,2,1,0,0,1,0,0
2,49,1,0,3,0,1,1,1,0,0
3,29,0,1,3,1,0,1,0,0,0
2,99,1,0,3,1,1,1,0,0,0
10,90,0,1,1,0,1,0,1,0,0
11,207,0,1,2,0,2,0,0,0,0
12,245,1,1,3,1,0,0,0,0,0
5,108,1,0,3,1,0,1,0,0,0
8,133,1,0,3,1,0,2,0,0,0
4,438,0,1,3,0,0,1,0,0,0
11,110,1,0,3,1,1,0,1,0,0
4,148,1,0,3,0,1,1,0,0,0
2,29,1,0,2,1,1,1,1,0,0
10,151,1,0,3,1,1,2,0,0,0
1,278,1,1,2,0,2,0,1,0,0
4,642,1,0,3,1,2,1,0,0,0
2,488,0,1,3,1,2,0,0,0,0
3,107,0,1,2,1,0,1,0,0,0
1,232,1,0,2,0,0,1,0,0,0
8,143,1,0,2,1,0,0,0,0,0
1,503,1,0,2,1,0,1,0,0,0
12,112,1,0,3,1,0,2,0,0,0
9,58,0,1,3,1,0,1,0,0,0
1,38,1,0,3,1,0,2,1,0,0
11,198,0,1,3,0,0,0,0,0,0
1,153,0,1,1,1,1,1,1,0,0
2,78,0,1,2,1,1,2,0,0,0
2,62,0,1,2,1,1,0,0,0,0
10,198,0,1,2,0,0,0,0,0,0
4,74,1,0,3,0,0,2,0,0,0
5,353,0,1,3,1,0,0,0,0,0
10,482,1,1,1,0,1,0,1,0,0
9,117,0,1,1,1,0,0,0,0,0
5,50,1,0,2,1,1,0,0,0,0
10,29,1,0,2,1,1,2,0,0,0
12,302,0,1,3,1,0,2,0,0,0
7,215,1,0,2,0,0,2,1,1,248
6,95,1,0,3,1,1,1,1,0,0
10,29,1,0,2,1,0,0,0,0,0
1,539,1,0,3,1,1,2,0,0,0
11,448,0,1,2,0,1,1,0,0,0
9,422,1,0,2,0,0,0,0,0,0
6,50,0,1,1,0,0,2,0,0,0
1,882,1,0,2,1,0,0,0,0,0
3,346,0,1,3,0,1,2,0,0,0
1,1208,1,1,2,1,1,2,0,0,0
2,36,1,0,2,1,1,0,0,0,0
6,122,1,0,1,1,0,0,0,0,0
2,59,0,1,3,0,0,1,1,0,0
5,29,1,0,2,0,0,0,0,0,0
8,602,1,0,3,1,0,1,0,0,0
5,283,1,0,3,1,0,0,0,0,0
7,52,0,1,1,1,1,1,0,0,0
1,58,1,0,2,0,1,0,1,0,0
1,366,0,1,3,0,1,0,0,0,0
7,29,0,1,3,1,1,2,0,0,0
4,219,1,1,3,0,1,2,0,0,0
4,141,0,1,3,0,0,0,0,0,0
6,598,1,0,1,1,1,0,0,0,0
12,53,1,0,2,1,1,0,0,0,0
1,480,1,1,3,0,2,2,0,0,0
12,62,1,0,2,1,1,0,0,0,0
3,341,0,1,3,1,1,1,0,0,0
2,841,1,1,2,1,2,0,0,0,0
1,54,0,1,3,1,1,2,0,0,0
4,484,0,1,3,0,2,0,0,0,0
4,43,1,0,2,1,1,2,0,0,0
4,49,0,1,1,0,0,2,1,0,0
3,236,1,0,2,1,1,1,0,0,0
7,29,0,1,3,1,1,0,0,0,0
10,71,0,1,2,0,0,2,0,0,0
10,317,0,1,2,0,0,1,0,0,0
7,509,0,1,2,1,1,2,0,0,0
2,723,1,0,1,1,1,0,0,0,0
10,29,0,1,2,1,1,2,0,0,0
2,183,0,1,3,0,1,2,0,0,0
7,53,1,0,1,1,1,1,0,0,0
10,223,1,0,3,1,2,2,0,0,0
1,29,1,0,2,0,1,0,0,0,0
9,35,0,1,3,1,1,0,0,0,0
6,88,1,0,2,0,1,1,0,0,0
1,291,0,1,3,0,2,2,0,0,0
8,627,1,0,2,1,1,0,0,0,0
1,472,1,0,2,0,1,1,0,0,0
1,312,0,1,1,0,0,2,0,0,0
2,744,0,1,1,1,0,0,0,0,0
10,164,1,0,1,1,0,0,0,0,0
5,29,1,0,2,1,1,1,0,0,0
6,146,0,1,2,1,1,1,0,0,0
1,507,1,0,2,1,1,0,0,0,0
7,117,0,1,3,1,0,2,0,0,0
6,78,0,1,2,0,0,1,0,0,0
11,29,1,0,2,0,1,2,0,0,0
4,364,0,1,3,0,1,2,0,0,0
11,29,0,1,3,1,0,1,0,0,0
7,68,1,0,3,0,1,2,0,0,0
9,93,1,0,1,1,1,1,0,0,0
7,67,1,0,3,0,0,1,0,0,0
9,145,0,1,3,1,0,2,0,0,0
10,262,0,1,3,0,1,1,0,0,0
9,144,0,1,2,1,1,2,0,0,0
2,383,1,0,2,0,1,1,0,0,0
3,63,1,0,2,1,1,2,1,0,0
8,41,1,0,1,0,1,1,0,0,0
8,131,0,1,2,1,0,0,1,0,0
10,29,0,1,3,1,0,1,0,0,0
12,60,1,0,2,0,1,2,0,0,0
7,65,0,1,3,1,1,2,0,0,0
3,29,0,1,2,1,1,0,0,0,0
2,164,1,0,2,1,1,2,0,0,0
9,197,0,1,2,1,1,1,0,0,0
9,364,1,1,3,0,1,0,0,0,0
12,64,1,0,3,1,1,2,0,0,0
5,29,0,1,2,0,1,2,0,0,0
10,255,0,1,2,1,1,0,0,0,0
4,306,0,1,1,0,0,0,0,0,0
1,450,0,1,3,1,1,0,0,0,0
2,251,0,1,2,0,1,1,0,0,0
5,262,0,1,2,0,0,0,0,0,0
4,255,0,1,1,0,1,1,1,0,0
10,333,0,1,2,0,0,2,1,0,0
1,30,1,0,1,0,1,2,0,0,0
12,29,1,0,1,0,0,1,0,0,0
6,161,0,1,3,0,1,1,0,0,0
8,29,1,0,3,0,1,1,0,0,0
1,282,0,1,3,0,1,0,0,0,0
1,96,0,1,1,1,1,0,0,0,0
11,102,0,1,2,1,0,1,0,0,0
10,82,0,1,2,0,1,2,0,0,0
4,691,1,1,2,1,2,0,0,0,0
11,275,1,1,2,0,2,1,0,0,0
1,29,0,1,2,0,1,1,0,0,0
8,31,1,0,3,1,1,1,0,0,0
1,455,1,1,2,0,0,0,0,0,0
11,29,1,0,3,0,0,0,1,0,0
10,29,1,0,3,1,0,1,0,0,0
10,29,1,0,2,1,1,2,0,0,0
1,226,0,1,3,1,1,2,0,0,0
9,277,0,1,2,0,0,2,0,0,0
5,155,0,1,3,0,0,1,0,0,0
5,259,1,0,3,1,0,0,1,0,0
4,29,0,1,1,0,1,1,0,0,0
4,204,1,0,3,0,2,0,0,0,0
8,47,0,1,3,1,0,1,0,0,0
1,201,0,1,3,1,1,1,0,0,0
6,420,1,1,2,0,2,1,1,0,0
2,205,0,1,2,1,0,2,0,0,0
2,73,0,1,3,1,1,0,0,0,0
9,242,1,0,3,0,2,1,0,0,0
1,538,1,1,2,1,0,1,1,0,0
5,432,1,0,2,0,0,2,0,0,0
11,218,0,1,2,0,0,2,0,0,0
5,206,1,0,2,1,1,0,0,0,0
3,388,1,0,3,0,1,2,0,0,0
11,43,1,0,2,0,1,1,0,0,0
9,77,0,1,2,0,1,0,0,0,0
5,611,1,0,3,1,1,2,0,0,0
8,29,1,0,1,1,1,2,0,0,0
2,83,1,0,2,1,0,2,0,0,0
9,175,1,0,3,1,0,1,0,0,0
12,41,1,0,2,1,0,0,0,0,0
5,29,1,0,3,1,0,2,0,0,0
2,108,0,1,3,0,0,2,0,0,0
10,30,0,1,3,0,1,1,0,0,0
8,29,1,0,2,1,0,2,0,0,0
4,30,0,1,3,0,0,0,0,0,0
2,314,1,1,1,0,0,0,0,0,0
4,549,1,1,3,1,0,2,0,0,0
